orig,dest,month,flow,mu_hat,excess_pct
AT,BE,2019-01-01,46.0,37.447957585859896,0.22837139767989106
AT,BE,2019-02-01,34.0,38.9384999615186,-0.12682820258610703
AT,BE,2019-03-01,48.0,39.56867795847607,0.21308071122244404
AT,BE,2019-04-01,55.0,46.04889829177794,0.1943825376995021
AT,BE,2019-05-01,51.0,38.24324062617586,0.33356899585263394
AT,BE,2019-06-01,45.0,41.959991405095714,0.07245017201159629
AT,BE,2019-07-01,42.0,54.628400108516566,-0.23116913699524214
AT,BE,2019-08-01,62.0,51.63038041773275,0.2008433697053633
AT,BE,2019-09-01,59.0,45.80254486795048,0.28813803185168
AT,BE,2019-10-01,24.0,40.06931297687111,-0.4010378961612512
AT,BE,2019-11-01,30.0,32.87762919649194,-0.08752544714504483
AT,BE,2019-12-01,59.0,37.00173233704489,0.5945199392983874
AT,BE,2020-01-01,65.0,33.923230507083446,0.9160910982940575
AT,BE,2020-02-01,59.0,46.32629318419882,0.27357480913504184
AT,BE,2020-03-01,61.0,49.321540220955825,0.23678213873138962
AT,BE,2020-04-01,25.0,20.72903908130415,0.20603757376037252
AT,BE,2020-05-01,34.0,18.322848620859887,0.8556066637636386
AT,BE,2020-06-01,9.0,18.530211377601663,-0.5143066737555556
AT,BE,2020-07-01,24.0,18.35203940830944,0.30775656405430746
AT,BE,2020-08-01,28.0,25.144213459072194,0.11357629243707441
AT,BE,2020-09-01,49.0,42.048803600517104,0.16531258452731368
AT,BE,2020-10-01,38.0,56.09824773116971,-0.32261698828631735
AT,BE,2020-11-01,51.0,47.478222790997684,0.0741766856882031
AT,BE,2020-12-01,38.0,37.903209385832284,0.00255362582050625
AT,BE,2021-01-01,25.0,31.647108386339394,-0.2100384118887982
AT,BE,2021-02-01,28.0,31.333230117170125,-0.10638003502050579
AT,BE,2021-03-01,30.0,32.97798926888573,-0.0903023299754488
AT,BE,2021-04-01,13.0,23.220872071554382,-0.4401588381374777
AT,BE,2021-05-01,35.0,28.83150704448749,0.21394972333546153
AT,BE,2021-06-01,28.0,29.52429746147691,-0.05162857688538741
AT,BE,2021-07-01,10.0,34.52727296843373,-0.7103738830129325
AT,BE,2021-08-01,25.0,35.32900563673707,-0.29236615779517994
AT,BE,2021-09-01,65.0,49.2509850957262,0.31977055633838347
AT,BE,2021-10-01,65.0,46.03064941230706,0.41210260619571365
AT,BE,2021-11-01,66.0,42.823124659908096,0.5412233582709712
AT,BE,2021-12-01,19.0,30.33202765131003,-0.37359941054981216
AT,BE,2022-01-01,23.0,33.164720551903415,-0.3064919704658881
AT,BE,2022-02-01,31.0,34.95734210540636,-0.11320489107764102
AT,BE,2022-03-01,43.0,32.65926968129639,0.3166246648995228
AT,BE,2022-04-01,32.0,36.60088320055249,-0.12570415788444794
AT,BE,2022-05-01,35.0,42.334091313257005,-0.1732431495691587
AT,BE,2022-06-01,19.0,33.78819097639367,-0.4376733571420125
AT,BE,2022-07-01,31.0,35.546159545070815,-0.12789453497237877
AT,BE,2022-08-01,19.0,38.60273308183844,-0.5078068705726176
AT,BE,2022-09-01,40.0,38.479253061255086,0.03952121774100028
AT,BE,2022-10-01,62.0,49.4340576101812,0.2541960542448124
AT,BE,2022-11-01,31.0,38.08995321609902,-0.1861370943638333
AT,BE,2022-12-01,50.0,42.152213996815746,0.18617731452438274
AT,CY,2019-01-01,0.0,8.172769905395905,-1.0
AT,CY,2019-02-01,0.0,8.498070953993027,-1.0
AT,CY,2019-03-01,0.0,8.635603148019051,-1.0
AT,CY,2019-04-01,5.0,10.049868521475414,-0.5024810534271593
AT,CY,2019-05-01,0.0,8.346335186847204,-1.0
AT,CY,2019-06-01,4.0,9.157491545432773,-0.5631991599277022
AT,CY,2019-07-01,7.0,11.922288241305656,-0.41286438825157923
AT,CY,2019-08-01,44.0,11.26799020519931,2.9048667241206325
AT,CY,2019-09-01,4.0,9.996103510560406,-0.5998440796682236
AT,CY,2019-10-01,0.0,8.744863440854651,-1.0
AT,CY,2019-11-01,14.0,7.175325859675585,0.9511308996680155
