orig,dest,month,flow,mu_hat,excess_pct
AR,BO,2019-01-01,3325.0,1683.6359242434792,0.9748925240437878
AR,BO,2019-02-01,3275.0,1918.9521878618718,0.7066605518968448
AR,BO,2019-03-01,2686.0,2125.2309924153674,0.26386261521026827
AR,BO,2019-04-01,2089.0,1983.6989261763065,0.053083193439373066
AR,BO,2019-05-01,2084.0,1981.8408321208876,0.05154761483533755
AR,BO,2019-06-01,2144.0,2055.6871769853838,0.04296024414771361
AR,BO,2019-07-01,1985.0,1985.5675365047834,-0.00028583087422072196
AR,BO,2019-08-01,1673.0,2046.2216759067874,-0.18239552454227298
AR,BO,2019-09-01,1631.0,1654.5992240759583,-0.01426280378509046
AR,BO,2019-10-01,1577.0,1696.0015571617453,-0.07016594805543346
AR,BO,2019-11-01,1119.0,1645.1347940336111,-0.3198125745937277
AR,BO,2019-12-01,2820.0,1955.8127861002379,0.44185579521795365
AR,BO,2020-01-01,3008.0,1702.9520477826793,0.7663445097685235
AR,BO,2020-02-01,4229.0,2189.5449213631914,0.9314515809828929
AR,BO,2020-03-01,2350.0,1719.9853841296097,0.36629067995784526
AR,BO,2020-04-01,1049.0,859.5240653624403,0.22044285002964092
AR,BO,2020-05-01,1014.0,685.5283729628925,0.4791510315137425
AR,BO,2020-06-01,519.0,509.66790412759144,0.018310150191588954
AR,BO,2020-07-01,351.0,389.6868032604318,-0.09927665739960154
AR,BO,2020-08-01,400.0,464.0664565568964,-0.1380544869203267
AR,BO,2020-09-01,534.0,707.7780560704247,-0.24552619932191508
AR,BO,2020-10-01,794.0,1003.1027445774316,-0.2084559589810698
AR,BO,2020-11-01,736.0,1130.4092662000905,-0.3489083803478636
AR,BO,2020-12-01,1261.0,1472.6239281461362,-0.1437053439791287
AR,BO,2021-01-01,2236.0,1380.6633125272183,0.6195114186869651
AR,BO,2021-02-01,3107.0,1542.3801777059805,1.0144190420166814
AR,BO,2021-03-01,3149.0,1837.8384948825737,0.713425858021981
AR,BO,2021-04-01,1896.0,1121.1880342096888,0.6910633561447758
AR,BO,2021-05-01,2167.0,1419.1560020398908,0.5269639115679744
AR,BO,2021-06-01,1332.0,1366.4991575077725,-0.02524638037149776
AR,BO,2021-07-01,1478.0,1654.6879329021506,-0.1067802147999341
AR,BO,2021-08-01,1378.0,1484.5645227444402,-0.07178167140047216
AR,BO,2021-09-01,1313.0,1948.126923520657,-0.3260192731040619
AR,BO,2021-10-01,1138.0,1948.581392145395,-0.41598539091710307
AR,BO,2021-11-01,962.0,1949.1466652572576,-0.5064506857553325
AR,BO,2021-12-01,936.0,1559.577138894848,-0.39983731701577074
AR,BO,2022-01-01,1727.0,2381.2875519513636,-0.2747620930597831
AR,BO,2022-02-01,1190.0,2402.497944270712,-0.5046821984435749
AR,BO,2022-03-01,1741.0,2239.434770162515,-0.2225716849642126
AR,BO,2022-04-01,1909.0,2437.0332663290337,-0.21667052051547245
AR,BO,2022-05-01,2183.0,2647.1409040336926,-0.17533668242836575
AR,BO,2022-06-01,1014.0,2106.4416616178883,-0.5186194716538316
