month,i,j,k,EOP_pct,EOP_z,combo
2020-03-01 00:00:00,US,MX,GT,0.1142412908100816,0.1885495536246623,US-MX-GT
2020-04-01 00:00:00,US,MX,GT,0.8545083657226751,0.9524540188224224,US-MX-GT
2020-05-01 00:00:00,US,MX,GT,0.9184104377393544,0.918282158255564,US-MX-GT
2020-06-01 00:00:00,US,MX,GT,0.6210192221954987,0.5794689961909488,US-MX-GT
2020-07-01 00:00:00,US,MX,GT,0.5435457167424281,0.4791398455045828,US-MX-GT
2020-08-01 00:00:00,US,MX,GT,0.0737928148981237,0.0758163234829208,US-MX-GT
2020-09-01 00:00:00,US,MX,GT,0.1620747847175423,0.2058116587365483,US-MX-GT
2020-10-01 00:00:00,US,MX,GT,0.3076407394069868,0.4532506766430036,US-MX-GT
2020-11-01 00:00:00,US,MX,GT,0.117449527036877,0.1633795567914673,US-MX-GT
2020-12-01 00:00:00,US,MX,GT,0.2424985299928315,0.3462560332763931,US-MX-GT
2021-01-01 00:00:00,US,MX,GT,0.1615898794395114,0.2217545571320107,US-MX-GT
2021-02-01 00:00:00,US,MX,GT,0.1126496049351678,0.1603859226784611,US-MX-GT
2021-03-01 00:00:00,US,MX,GT,0.199876661268538,0.303187830687568,US-MX-GT
2021-04-01 00:00:00,US,MX,GT,0.2773806321983777,0.3562972291123896,US-MX-GT
2021-05-01 00:00:00,US,MX,GT,0.1785167936142792,0.2516567336018054,US-MX-GT
2021-06-01 00:00:00,US,MX,GT,0.1468841475322303,0.1980387888075108,US-MX-GT
2021-07-01 00:00:00,US,MX,GT,0.1443823410847948,0.2036462070500374,US-MX-GT
2021-08-01 00:00:00,US,MX,GT,0.2836179730125082,0.3846796943041271,US-MX-GT
2021-09-01 00:00:00,US,MX,GT,0.0322666564694957,0.048222346959129,US-MX-GT
2021-10-01 00:00:00,US,MX,GT,-0.013828826550715,-0.0203779752887119,US-MX-GT
2021-11-01 00:00:00,US,MX,GT,-0.0630443525904498,-0.0916866815790962,US-MX-GT
2021-12-01 00:00:00,US,MX,GT,0.0775563020711396,0.1057706382807405,US-MX-GT
2022-01-01 00:00:00,US,MX,GT,0.022561106326847,0.0360540036448131,US-MX-GT
2022-02-01 00:00:00,US,MX,GT,-0.259855216725156,-0.4389466332745953,US-MX-GT
2022-03-01 00:00:00,US,MX,GT,-0.0633779071868785,-0.0997315648038367,US-MX-GT
2022-04-01 00:00:00,US,MX,GT,-0.175341096007817,-0.3221642221135974,US-MX-GT
2022-05-01 00:00:00,US,MX,GT,0.0242293839615071,0.0482082957513186,US-MX-GT
