data_year,geo,geo_name,geo_source,geo_year,x
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,400
2022,BG,Bulgaria,NUTS,2024,419
2022,BG,Bulgaria,NUTS,2024,439
2022,BG,Bulgaria,NUTS,2024,357
2022,BG,Bulgaria,NUTS,2024,423
2022,BG,Bulgaria,NUTS,2024,343
2022,BG,Bulgaria,NUTS,2024,337
2022,BG,Bulgaria,NUTS,2024,419
2022,BG,Bulgaria,NUTS,2024,293
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,312
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,227
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,21
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,39
2022,BG,Bulgaria,NUTS,2024,21
2022,BG,Bulgaria,NUTS,2024,41
2022,BG,Bulgaria,NUTS,2024,21
2022,BG,Bulgaria,NUTS,2024,40
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,57
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,24
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,42
2022,BG,Bulgaria,NUTS,2024,31
2022,BG,Bulgaria,NUTS,2024,24
2022,BG,Bulgaria,NUTS,2024,28
2022,BG,Bulgaria,NUTS,2024,39
2022,BG,Bulgaria,NUTS,2024,20
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,34
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,51
2022,BG,Bulgaria,NUTS,2024,36
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,19
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,282
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,19
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,18
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,18
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,19
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,77
2022,BG,Bulgaria,NUTS,2024,75
2022,BG,Bulgaria,NUTS,2024,74
2022,BG,Bulgaria,NUTS,2024,85
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,26
2022,BG,Bulgaria,NUTS,2024,1235
2022,BG,Bulgaria,NUTS,2024,140
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,27
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,30
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,50
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,19
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,81
2022,BG,Bulgaria,NUTS,2024,64
2022,BG,Bulgaria,NUTS,2024,45
2022,BG,Bulgaria,NUTS,2024,60
2022,BG,Bulgaria,NUTS,2024,1566
2022,BG,Bulgaria,NUTS,2024,29
2022,BG,Bulgaria,NUTS,2024,18
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,11
2022,BG,Bulgaria,NUTS,2024,20
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,1
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,46
2022,BG,Bulgaria,NUTS,2024,77
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,27
2022,BG,Bulgaria,NUTS,2024,99
2022,BG,Bulgaria,NUTS,2024,77
2022,BG,Bulgaria,NUTS,2024,19
2022,BG,Bulgaria,NUTS,2024,515
2022,BG,Bulgaria,NUTS,2024,46
2022,BG,Bulgaria,NUTS,2024,20
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,20
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,361
2022,BG,Bulgaria,NUTS,2024,22
2022,BG,Bulgaria,NUTS,2024,52
2022,BG,Bulgaria,NUTS,2024,2
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,4
2022,BG,Bulgaria,NUTS,2024,53
2022,BG,Bulgaria,NUTS,2024,40
2022,BG,Bulgaria,NUTS,2024,38
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,1183
2022,BG,Bulgaria,NUTS,2024,1667
2022,BG,Bulgaria,NUTS,2024,19529
2022,BG,Bulgaria,NUTS,2024,44
2022,BG,Bulgaria,NUTS,2024,412
2022,BG,Bulgaria,NUTS,2024,29
2022,BG,Bulgaria,NUTS,2024,67
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,36
2022,BG,Bulgaria,NUTS,2024,55
2022,BG,Bulgaria,NUTS,2024,3010
2022,BG,Bulgaria,NUTS,2024,24
2022,BG,Bulgaria,NUTS,2024,3944
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,116
2022,BG,Bulgaria,NUTS,2024,38
2022,BG,Bulgaria,NUTS,2024,28
2022,BG,Bulgaria,NUTS,2024,1704
2022,BG,Bulgaria,NUTS,2024,15
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,45
2022,BG,Bulgaria,NUTS,2024,70
2022,BG,Bulgaria,NUTS,2024,29
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,29
2022,BG,Bulgaria,NUTS,2024,18
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,19
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,12
2022,BG,Bulgaria,NUTS,2024,5
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,9
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,88
2022,BG,Bulgaria,NUTS,2024,72
2022,BG,Bulgaria,NUTS,2024,37
2022,BG,Bulgaria,NUTS,2024,79
2022,BG,Bulgaria,NUTS,2024,122
2022,BG,Bulgaria,NUTS,2024,104
2022,BG,Bulgaria,NUTS,2024,64
2022,BG,Bulgaria,NUTS,2024,141
2022,BG,Bulgaria,NUTS,2024,96
2022,BG,Bulgaria,NUTS,2024,128
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,6
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,17
2022,BG,Bulgaria,NUTS,2024,32
2022,BG,Bulgaria,NUTS,2024,30
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,16
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,7
2022,BG,Bulgaria,NUTS,2024,13
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,27
2022,BG,Bulgaria,NUTS,2024,14
2022,BG,Bulgaria,NUTS,2024,10
2022,BG,Bulgaria,NUTS,2024,0
2022,BG,Bulgaria,NUTS,2024,3
2022,BG,Bulgaria,NUTS,2024,25
2022,BG,Bulgaria,NUTS,2024,41
2022,BG,Bulgaria,NUTS,2024,22
2022,BG,Bulgaria,NUTS,2024,37
2022,BG,Bulgaria,NUTS,2024,8
2022,BG,Bulgaria,NUTS,2024,33
2022,BG,Bulgaria,NUTS,2024,23
2022,BG,Bulgaria,NUTS,2024,21
2022,BG,Bulgaria,NUTS,2024,34
